Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC03,OUT010,432.4619378878186
FDT47,OUT035,1792.8395180860662
FDW44,OUT027,4311.200797853857
FDT24,OUT017,1416.2959467221342
FDT12,OUT019,450.12288949091067
NCS38,OUT035,1904.3326653375161
FDO39,OUT035,3502.677164244938
FDA13,OUT046,641.0965210258705
FDO48,OUT035,3653.6773451716786
DRJ01,OUT017,2146.451168261527
FDD53,OUT018,461.07793662232297
NCT05,OUT049,3925.8002744632813
FDQ51,OUT045,820.1690798916562
FDU60,OUT013,2993.984064440192
FDC59,OUT046,884.7578320890867
FDP36,OUT035,770.150280343314
NCM19,OUT017,1712.3958329089508
FDL16,OUT035,715.9886574080417
FDE50,OUT018,2807.735094644817
NCR18,OUT013,692.5162553751052
NCD30,OUT035,1598.9112260722354
FDH31,OUT013,1608.1328377245088
FDD56,OUT019,573.2089222092686
FDC47,OUT049,3770.488605186236
FDZ21,OUT045,1550.0442750805282
FDM01,OUT049,1698.3381311445746
FDF24,OUT013,1242.4913763982154
FDW23,OUT017,670.3838399240814
FDY52,OUT018,830.457451883303
DRH37,OUT027,4050.622964951125
DRO47,OUT027,3085.8908378774313
FDR25,OUT049,4496.500183895925
FDQ24,OUT027,6796.613550300106
DRJ51,OUT018,2971.189916031074
NCU06,OUT035,3951.5220406084927
NCV18,OUT018,1527.6311077350813
NCC06,OUT027,3291.7351070850973
FDZ01,OUT018,1415.6720835286253
FDT14,OUT017,2151.153069831988
FDD11,OUT019,579.3849265672585
FDN09,OUT017,3967.699818083663
NCO18,OUT010,402.4700500769228
FDZ50,OUT045,3145.631203126606
FDS44,OUT013,3862.111588755662
FDI36,OUT045,3014.466485393283
FDA26,OUT010,426.09964002154925
NCY53,OUT049,1841.4852643233069
FDF32,OUT049,3001.355827712917
FDF59,OUT010,324.25620158999806
FDB20,OUT046,1231.0589729556866
DRH11,OUT035,934.6816850839763
FDT03,OUT049,2044.5716353208031
NCH06,OUT035,3870.4474761865163
FDR55,OUT049,3189.232060054198
FDI10,OUT035,2887.3690422830114
FDZ12,OUT045,2120.15681648333
FDM12,OUT049,3131.2365293903317
DRB25,OUT045,1627.2997884578817
NCS41,OUT013,3255.7043952550875
NCT53,OUT049,2742.1948153167345
NCD55,OUT013,667.4578465227872
FDY08,OUT049,2207.3439245557706
NCP55,OUT049,983.4919911372227
FDA33,OUT013,2318.0301595369942
FDQ33,OUT013,2483.028790920089
FDE45,OUT027,5397.153238942588
FDT26,OUT013,2245.2838402561797
NCV53,OUT049,4414.944460999543
FDK60,OUT027,2506.719551511665
NCJ29,OUT046,1287.701647042533
FDI15,OUT045,4772.165061712363
FDX21,OUT013,1797.1975385898825
FDV49,OUT019,598.1916250220324
DRO59,OUT046,1442.0875444627059
FDZ14,OUT045,1982.1202242544084
FDP32,OUT027,3355.3876010623844
FDC33,OUT017,3081.7785702070564
FDT14,OUT010,260.32926832621877
NCN54,OUT027,2114.7731450616166
FDR57,OUT027,4032.5979860370476
DRK12,OUT046,498.26455613906745
FDX52,OUT049,3175.554116109538
FDX08,OUT010,425.38423380130894
FDP10,OUT010,211.93919110502517
NCP50,OUT045,1105.4865427863572
NCL06,OUT013,4428.0994913678405
FDP25,OUT013,3266.8217487673305
FDE53,OUT013,1665.174059657192
FDL27,OUT017,1003.949192120511
FDC35,OUT049,3409.8042865357224
DRJ47,OUT010,418.9781130481861
FDD16,OUT018,873.6195915385638
NCN42,OUT049,2498.914081537288
FDC38,OUT027,3148.8009890966073
NCO07,OUT045,3487.8392714181255
FDQ20,OUT049,657.6312099695268
FDI32,OUT046,2124.158816479688
FDN20,OUT010,350.35454860708967
DRJ51,OUT027,6741.8974212158755
FDU08,OUT045,1539.4218050503237
DRN37,OUT019,444.5564765728371
FDD05,OUT010,325.73739460361026
FDW15,OUT046,2486.5553978134453
FDI52,OUT046,2113.042092558171
DRM11,OUT049,4226.127307153208
NCO06,OUT045,497.07774477191384
FDU38,OUT049,3265.9826749274534
FDU59,OUT018,2163.1759006050056
FDJ10,OUT046,2204.516760183021
FDM13,OUT049,1983.9748252154693
NCJ30,OUT019,425.9712067507601
FDM45,OUT018,1911.4954443903296
FDP36,OUT045,731.9331679439581
NCD30,OUT010,256.09109200818506
FDN48,OUT017,1486.7575906012962
FDY32,OUT049,2439.231615726107
FDU47,OUT046,2131.1690978926267
FDF17,OUT019,707.0237525863316
FDP34,OUT017,2593.633484752934
FDA47,OUT049,2722.1697753477542
DRD27,OUT027,2726.6754183584403
FDW38,OUT045,960.9998513262556
FDZ15,OUT019,359.85274064985947
FDZ03,OUT027,5809.26018307526
NCN19,OUT049,3123.8877982529884
FDG02,OUT035,3190.9636478269726
FDS31,OUT035,3687.4342432689373
FDW43,OUT019,577.9870835392178
FDZ47,OUT010,207.23601071617858
FDO57,OUT017,2239.426662154341
NCL07,OUT013,669.4015757568833
NCV42,OUT013,1835.0077373108845
FDP40,OUT017,1797.937571384659
FDP48,OUT019,438.8488333560451
FDH21,OUT017,2645.478419261568
NCP02,OUT049,831.8556643649501
FDK24,OUT049,783.997784365672
FDC41,OUT045,1252.4371554579768
FDF08,OUT017,1348.8221317037116
FDO49,OUT017,746.6583187686925
FDS56,OUT027,6391.823854628064
FDX46,OUT018,778.34235859749
FDQ07,OUT013,3330.010589132506
FDC32,OUT010,197.98609321860297
FDT21,OUT019,568.1800705612698
FDG58,OUT045,2441.2930160718097
FDW14,OUT049,1355.650426487866
DRA12,OUT027,3531.704477169372
FDV27,OUT013,1307.3892164763467
DRD25,OUT013,1884.0320165368644
DRF48,OUT027,5052.543596857685
FDX24,OUT017,1502.0392870829573
DRJ51,OUT046,3531.8111473930076
FDE45,OUT045,2990.8294494583497
FDE14,OUT046,1665.8314092141868
FDG53,OUT045,1961.5598654380321
FDT08,OUT046,2505.841317933126
DRC27,OUT027,6024.90551585562
FDG20,OUT035,2632.119036803821
FDC21,OUT046,1736.5205292469338
FDV31,OUT018,2728.04996962111
FDB58,OUT045,2069.2784441715853
FDV23,OUT046,2097.7301230804937
FDA25,OUT019,244.7298138358663
FDC15,OUT046,2597.6475774674877
FDU47,OUT049,2098.7731840159954
FDE23,OUT013,711.3880406569108
FDS08,OUT013,2775.9644122096342
FDW03,OUT027,2309.2799901609833
FDJ60,OUT018,2324.7651469609827
FDM34,OUT017,2106.232307629451
FDW33,OUT013,1690.5116504356756
FDZ40,OUT013,849.2407640588237
FDE33,OUT018,1164.077014714981
NCC06,OUT010,332.3262180077067
FDU11,OUT046,2009.252567446486
FDL44,OUT017,2773.712069697119
NCZ29,OUT017,2059.3989087180057
FDG28,OUT010,616.2545588996322
FDL12,OUT018,762.7827822755146
FDD52,OUT017,1726.7859472279254
FDO15,OUT013,1014.226120786606
NCN29,OUT027,1279.6446975554024
FDW36,OUT013,1660.868195642251
FDB21,OUT046,4098.308369784498
FDZ28,OUT013,2163.156268113371
FDY10,OUT035,1852.628954649389
DRG39,OUT017,859.6675973731343
FDN28,OUT013,1674.0822386153986
FDV15,OUT035,1740.6439331322556
DRI13,OUT035,3435.2797382185363
FDH20,OUT046,1584.2853347792889
FDY51,OUT013,3336.488482798808
FDE16,OUT013,3383.065312545517
FDX40,OUT018,528.070203847352
FDC48,OUT018,1162.108225288303
FDS14,OUT046,2274.2552004370077
FDX56,OUT017,4019.202902944361
FDI10,OUT046,2947.8281206915385
FDI14,OUT013,2262.5710053776324
DRM48,OUT013,763.7085597538719
NCH07,OUT027,4703.2688891584885
FDY26,OUT013,3801.2199983945698
FDD02,OUT027,2795.104998102455
FDM12,OUT046,3121.876117590231
DRF01,OUT010,465.07950185285995
FDV36,OUT046,2368.3364737629354
DRI59,OUT013,3754.1344359129316
FDV03,OUT018,2364.3801796124385
FDO39,OUT017,3429.711007022938
NCB07,OUT018,2823.0891107212
FDH38,OUT027,2744.310833643034
FDZ13,OUT035,769.3323860110133
NCZ30,OUT046,2015.3254939623976
NCA06,OUT035,577.773999545655
FDB04,OUT049,1368.7759003231818
FDN50,OUT013,1382.8979623750417
NCG06,OUT049,3973.9620793139393
NCY17,OUT018,694.300550739478
FDC23,OUT046,2833.7081956315515
FDK33,OUT049,3494.452555964351
FDR03,OUT049,3923.80415292444
FDZ07,OUT045,1109.2878543630654
FDO38,OUT013,1171.0228819163829
FDS59,OUT046,1750.0946659109811
DRM11,OUT019,539.0903415506755
FDX52,OUT027,5140.452085404841
DRJ35,OUT018,785.2167699714065
NCP53,OUT046,3933.3977879531667
FDW15,OUT019,351.62194543184455
DRI47,OUT045,2707.347623289355
DRZ11,OUT035,2054.178251893405
FDS02,OUT013,3045.5567730482994
DRD49,OUT018,4253.977658135698
FDW38,OUT049,944.9337030071802
FDR21,OUT019,456.56821508891085
FDE40,OUT013,1065.039050992221
FDI02,OUT045,1766.021110180304
FDQ04,OUT045,666.5234123709224
FDY14,OUT017,4610.932431227706
NCT54,OUT046,1503.4423341738427
DRD25,OUT017,1789.7506305056022
DRE01,OUT045,4086.7273724080296
FDJ12,OUT010,621.0498221153825
NCZ05,OUT049,1648.6747990815375
DRB25,OUT019,265.88135283171084
NCC31,OUT045,2463.6488886887582
FDM16,OUT045,1269.1847535422085
DRG11,OUT049,1649.588842209892
FDV24,OUT027,3499.7096437277723
FDV43,OUT046,683.1994978416477
FDG05,OUT018,2274.3001811642675
FDV23,OUT010,296.86311234359135
FDI58,OUT018,1338.0523467648825
FDQ11,OUT017,3801.058965480533
FDC05,OUT027,5576.447806065905
FDF40,OUT013,3973.2352138428514
FDU02,OUT018,3013.0360169237965
FDT32,OUT013,2988.947276548433
NCF06,OUT017,4192.437446150519
FDT46,OUT013,721.9053984753647
FDR58,OUT010,192.45299910996377
FDY04,OUT046,2745.7292254782105
FDT58,OUT045,2801.6662785383323
FDE46,OUT049,2374.4807829895462
DRH11,OUT017,805.8863623702194
DRI51,OUT046,2790.533767957202
FDC35,OUT017,3550.06100053394
FDP45,OUT035,3871.1845006046156
FDC45,OUT017,2659.9630293830896
FDU01,OUT045,3047.9438915393125
FDJ53,OUT010,272.06355352881957
FDJ46,OUT017,2863.8134899397533
FDX07,OUT013,3159.7509491141273
NCI30,OUT049,3650.478355015212
FDE47,OUT027,3746.5884270458046
FDV48,OUT045,1362.1561099241726
FDN16,OUT019,247.98833204334903
FDM52,OUT013,2528.311895054084
FDA32,OUT027,5434.965918823118
FDH05,OUT017,3802.9433749947457
FDW25,OUT010,223.25496653213244
FDQ09,OUT046,1854.0239657490254
NCM17,OUT010,101.35387959331923
DRM59,OUT046,2288.876099152211
FDV47,OUT027,2195.1403275464418
DRE15,OUT035,1172.5383434601993
FDS25,OUT010,199.86174933843944
NCZ05,OUT018,1482.5719066102683
NCV05,OUT019,324.2342026362788
DRM37,OUT046,3373.185892900023
FDV58,OUT027,6483.979275601967
FDN22,OUT027,6614.398997564786
NCO06,OUT049,469.9339560685366
FDT56,OUT019,199.03207609432894
FDM02,OUT013,1335.1803467255
FDA09,OUT046,2808.8800871563953
NCC06,OUT035,2390.2347263747965
NCL54,OUT049,2810.4664018693366
NCB55,OUT017,898.4750632892241
FDB12,OUT017,1676.1266578248747
NCA54,OUT049,2853.6734763099266
NCS38,OUT049,1933.9146794494466
FDC02,OUT049,4816.1707852805575
FDK44,OUT019,326.0414894913911
FDE16,OUT035,3774.7424517986933
NCS05,OUT035,2089.2659297636233
FDZ59,OUT045,2949.6375099213374
FDI20,OUT017,3691.1830494472174
FDQ14,OUT046,2400.8893091474924
FDF53,OUT017,3101.0639628358936
FDW25,OUT017,1474.3269111826078
NCQ43,OUT010,260.4056009719227
FDX52,OUT013,3056.1417686039736
FDE28,OUT045,3886.1057005369285
FDN15,OUT017,2166.052505440953
FDO28,OUT017,2019.9850158162985
FDQ33,OUT045,2589.569459268481
FDM22,OUT010,167.0497247432278
FDJ03,OUT017,699.3985145745627
FDI16,OUT045,949.2144021817098
FDI09,OUT027,7220.36168114387
FDX55,OUT013,3320.1962492314597
FDS23,OUT027,3242.4965427835095
DRC12,OUT045,3084.280235418771
FDH41,OUT049,3254.0429065728304
FDN01,OUT013,2843.104488545069
FDV55,OUT045,2947.8232804837844
NCJ19,OUT013,792.2621429353924
NCY29,OUT010,173.00754905984272
FDP03,OUT018,2497.375107798404
FDZ52,OUT045,1642.7496292748915
FDH31,OUT010,161.29324970315577
FDQ19,OUT018,3645.124942821902
FDS15,OUT035,1700.8464495729727
FDN32,OUT017,3465.118904527418
FDH32,OUT049,1613.986378541876
FDF33,OUT017,1733.9434910490052
FDJ22,OUT046,3096.76384298853
FDG56,OUT010,131.7097894091488
FDC05,OUT046,3167.502025797954
FDK09,OUT013,3716.5541293249917
NCV29,OUT045,2976.402903739798
NCC43,OUT019,533.6245991756649
NCA42,OUT049,2476.051255941939
FDC10,OUT046,1827.605157531976
FDC16,OUT013,1245.1519899291784
NCL17,OUT013,2149.74848010329
FDA51,OUT035,1922.4430995564492
FDW01,OUT017,2503.4367394562423
NCF30,OUT045,2128.72216343646
FDN49,OUT013,668.4356927670864
FDY20,OUT045,1343.0268198386793
FDC15,OUT045,2624.289594250471
FDY24,OUT046,1097.3247429294565
NCG43,OUT017,1596.5762209942657
FDA48,OUT013,3655.0025015279907
NCF55,OUT017,617.5320554931458
FDL38,OUT049,1431.6625428856953
NCQ29,OUT018,3114.177138106977
FDC34,OUT017,2683.9352300318737
FDP36,OUT027,1403.725018783569
FDN50,OUT010,204.48853333039006
FDO23,OUT049,1491.8724791215125
FDT56,OUT013,715.7618554497614
FDT13,OUT027,5589.609308429311
FDZ03,OUT013,3149.520006800789
FDQ03,OUT010,586.2903962694007
FDU44,OUT045,2881.308391724673
FDD03,OUT049,3607.458606298084
NCH30,OUT013,1730.367754586824
FDS60,OUT010,415.0508049505831
FDG08,OUT046,2944.529003842241
FDX38,OUT017,743.9807378740896
FDD22,OUT017,1787.1922214019726
FDW51,OUT013,3327.200073204857
FDL09,OUT017,2688.1365614738247
FDZ60,OUT045,1514.9194000745003
NCH07,OUT046,2711.900323144781
NCQ41,OUT049,3285.038692506169
FDW04,OUT049,2031.7872481425056
FDI08,OUT027,6050.421140161815
FDR19,OUT019,357.52104740416985
FDV13,OUT046,1337.227409127958
FDB52,OUT017,3814.33424688035
FDZ48,OUT027,3271.329144762273
NCO14,OUT049,812.5803950797091
FDZ50,OUT013,3284.476658809008
FDN27,OUT019,245.1688439891855
FDQ60,OUT013,2129.99540440355
FDR49,OUT017,766.3342262601782
DRJ35,OUT027,1905.944166302437
DRI49,OUT017,1323.7533942326395
FDB47,OUT017,3765.0569860056803
FDP37,OUT010,314.50470980054814
FDR26,OUT049,2335.3693316327212
FDY31,OUT019,423.2716895423898
FDC11,OUT045,1452.0593961525237
DRP47,OUT035,4026.1688502461293
NCY54,OUT018,2618.526454673822
FDR27,OUT046,2124.6667106520463
FDQ21,OUT019,311.72476858375694
NCQ29,OUT035,3732.731966815687
FDJ02,OUT046,2524.6944556616404
FDE21,OUT018,1716.196404733976
FDM39,OUT046,2801.695728318255
FDZ01,OUT017,1665.7718789919088
NCB19,OUT018,1426.367123703165
FDU03,OUT046,3330.537860691259
FDP27,OUT049,3294.757800100031
DRF01,OUT045,2282.249256743355
FDM03,OUT049,1632.9008794891135
FDV01,OUT046,2530.5405017048397
FDS16,OUT046,2668.262606429103
FDO45,OUT035,1351.3910138436565
NCX06,OUT035,3158.8632269721015
FDP13,OUT046,694.7268915450048
NCR38,OUT018,3581.5504453462695
FDA01,OUT013,728.4141775728837
FDT26,OUT017,1785.1893166773195
FDD44,OUT027,6571.426474728487
FDB26,OUT013,907.4582304286766
FDP45,OUT019,496.53549681218465
NCP55,OUT046,976.6166468960049
FDT23,OUT017,1346.1370135139646
FDO51,OUT045,674.1147463217918
FDA44,OUT046,906.1836405317785
NCJ31,OUT018,4256.627404463944
FDX37,OUT045,1624.2989503667297
NCD18,OUT049,3883.1837380236916
FDN40,OUT027,3288.049376479539
FDL33,OUT017,3167.6668260880624
DRF48,OUT035,3207.4631811950308
FDW08,OUT035,1747.6721674833454
FDX39,OUT018,2927.2387393168992
FDB38,OUT049,2682.371660489484
FDY46,OUT018,2860.2316978199538
NCB06,OUT049,2731.61317561195
FDA34,OUT035,3244.0942176374347
FDA35,OUT045,2020.292799868381
FDQ07,OUT035,3386.7057478082356
FDU32,OUT045,1996.8256459708566
FDU26,OUT013,2137.885308240108
FDU13,OUT010,510.5945140708081
FDO09,OUT035,4301.534623803367
FDW03,OUT019,257.05644186537427
FDB38,OUT013,2571.72186567
FDL26,OUT010,293.182484782163
NCN43,OUT045,2014.3053952638436
FDH08,OUT045,4093.73000687938
NCC31,OUT019,518.3366548414959
FDH14,OUT035,2091.3514711186594
FDL40,OUT017,1600.6360222813003
FDD20,OUT035,2100.548742148162
NCV53,OUT035,4640.8624527786405
FDD16,OUT045,926.322000281424
FDP24,OUT035,1924.0427898538373
FDQ25,OUT045,2955.0044849957703
FDM38,OUT035,851.0524129745593
NCT18,OUT010,365.6973500890562
FDM34,OUT049,2075.1842602815695
DRH37,OUT010,373.10198907284956
NCE07,OUT013,2040.1071470925006
FDG12,OUT013,1965.2596673855223
FDB59,OUT010,747.1415687988392
FDS10,OUT018,2685.637806069086
FDN21,OUT010,316.86390216959677
FDM02,OUT045,1349.4086588563484
FDO44,OUT049,1735.9341710219412
NCN17,OUT017,1679.3653496407774
FDH16,OUT018,1357.306181680978
FDL44,OUT046,2829.1584650249106
FDY47,OUT017,2006.6317973752498
DRI39,OUT046,988.6893366983463
NCX54,OUT018,1506.493847117918
FDE59,OUT046,624.0772864691193
FDO46,OUT045,3146.3419227500854
DRE13,OUT046,1355.9548704525077
FDW14,OUT013,1333.2262215752662
FDF35,OUT046,1535.3549864478823
FDO50,OUT019,246.17093222786974
DRF49,OUT017,1930.938656414804
FDT60,OUT049,2039.7687246825608
FDP38,OUT045,706.2706303327916
FDA31,OUT027,4960.3952074165145
FDY52,OUT010,175.06901736014228
FDD03,OUT027,6677.509576250505
FDN52,OUT018,1270.4842734585266
FDU20,OUT010,269.4133034648165
FDD22,OUT035,1739.208041906342
NCB55,OUT019,185.61189295930285
FDN27,OUT045,1735.5691056227818
FDD16,OUT013,1200.918217551534
FDW48,OUT046,969.8213122801623
DRN35,OUT045,613.9469892991125
FDX25,OUT049,2925.230920598639
DRD49,OUT049,3715.8146700538223
FDE21,OUT019,315.4797792205352
FDN44,OUT035,2830.3206498900454
DRC01,OUT049,791.1130311047771
NCK30,OUT046,3992.056256368644
FDU39,OUT013,788.3087606094598
FDB49,OUT013,1666.1180415855313
FDS12,OUT045,2593.706967566071
FDR57,OUT018,2416.5460225729616
FDX22,OUT027,6176.1623752716005
FDC60,OUT013,1666.3361473934144
NCE42,OUT049,3668.624126481049
NCK42,OUT049,3337.4612438950376
DRE01,OUT017,3980.0108596534874
FDE57,OUT018,1722.3921781191325
DRK59,OUT019,553.9998762724915
FDB10,OUT027,5582.436002148251
FDQ25,OUT046,2955.339800452832
FDY26,OUT017,4252.626281148569
FDG28,OUT049,4032.6897775099746
FDM14,OUT049,1654.842862791717
NCH29,OUT049,1733.5946628563288
FDD48,OUT049,2090.560307435671
FDC17,OUT045,3733.405116724677
DRH49,OUT027,2147.8010865735773
FDN44,OUT018,2545.9793049863815
FDC29,OUT045,1893.5893812607424
DRK01,OUT019,252.3348538302975
FDD48,OUT017,1942.6537837167502
FDB59,OUT013,2827.3001961389823
FDY45,OUT010,536.8714013628564
FDX60,OUT035,1275.0505846587453
FDT09,OUT010,255.02816180110517
DRB24,OUT018,2340.651533092465
FDL13,OUT035,3987.120785777558
FDN16,OUT035,1708.9201908618656
FDK57,OUT013,2114.501578577278
FDO22,OUT027,2087.7863554513674
FDC57,OUT010,541.2800910356144
FDZ13,OUT027,1591.8452688645384
FDW27,OUT013,2137.3721178306428
FDX10,OUT049,606.3047679636366
FDY08,OUT018,2052.8990690347046
FDA49,OUT017,1399.5675540759728
FDC32,OUT018,1322.6092193259162
FDO04,OUT035,976.9331148188267
NCZ54,OUT013,2697.377517117037
FDY40,OUT045,716.212467497434
FDW36,OUT045,1622.9934938314461
FDE11,OUT017,3294.8899436389106
DRE37,OUT045,3145.927788502538
NCK19,OUT017,3118.9878227791037
FDT19,OUT035,2822.3292762291862
FDE56,OUT045,942.9318973208894
FDZ57,OUT010,251.72485796097064
FDB35,OUT035,1496.8289233973842
FDF09,OUT010,72.71427525525861
FDO34,OUT046,2955.103251863902
FDA55,OUT046,3832.9142532781148
NCM18,OUT035,1199.2305480608366
FDJ20,OUT019,273.63001345102276
DRQ35,OUT019,302.22630683218944
FDG02,OUT013,3125.6615615256437
NCU29,OUT018,2594.6182667114917
FDL27,OUT027,1504.1715189515294
NCA54,OUT035,2869.8576997164
FDJ32,OUT035,978.5244198545109
FDB21,OUT019,549.4476787434512
FDR46,OUT035,2751.5550863380104
FDZ32,OUT046,1726.7566246825338
DRF36,OUT017,3178.71733806688
NCU54,OUT017,3592.8567215223907
NCI31,OUT017,600.797604662865
DRA59,OUT035,3038.239901968732
NCC55,OUT045,659.784456302383
FDE44,OUT018,642.1250373218492
NCN26,OUT018,1772.0219052190714
FDC11,OUT049,1433.243618503251
FDV24,OUT035,2252.4225102892865
FDR40,OUT019,246.85767214686305
NCQ17,OUT049,2620.8035397223935
FDC46,OUT045,3127.1858236002913
NCM18,OUT046,1147.1016567164718
FDK16,OUT046,1520.297489323086
FDI28,OUT017,1155.402992179269
FDS11,OUT018,3116.0684166153833
DRD13,OUT046,993.1668480816876
FDL36,OUT035,1360.807417763778
FDI27,OUT013,720.0137058201159
FDJ53,OUT019,304.29374933657573
FDS44,OUT045,3886.492343044661
FDE28,OUT046,3745.647462765058
FDQ33,OUT018,2309.2514366950836
FDB37,OUT017,4345.190327472392
FDQ31,OUT045,1431.2891856035214
NCQ05,OUT046,2465.2724097386617
FDE10,OUT013,2113.4746930266383
FDF38,OUT017,594.0113653545963
FDE50,OUT019,544.8265303746446
DRG37,OUT010,523.8203302180308
NCH06,OUT049,3868.193454313392
FDY14,OUT045,4580.82113970677
FDO27,OUT017,1520.6680059071468
FDQ19,OUT049,3893.9531749871876
FDZ26,OUT019,565.8407067569754
FDN51,OUT013,4737.175180867593
FDK20,OUT035,2041.4865363842027
FDD40,OUT018,2805.050222302239
DRI25,OUT018,837.8173661189372
FDH56,OUT017,1816.6766701038248
FDI36,OUT027,5485.426760756832
DRH11,OUT018,738.8608303806562
NCV18,OUT017,1816.5054002547042
DRI01,OUT049,2983.0538883335357
DRE48,OUT049,2927.936334277487
FDS51,OUT035,1032.0350082954785
FDM38,OUT017,779.3085648737756
FDB60,OUT027,5211.566604768591
FDY58,OUT035,3868.058916581666
FDY22,OUT045,2175.5250387654382
FDF11,OUT027,6721.440912086031
FDZ51,OUT035,1569.644368373579
FDQ45,OUT017,3515.4035450631286
FDF17,OUT035,3307.405053940473
NCF31,OUT027,3373.3818273531283
FDA37,OUT013,2061.417389349234
FDO51,OUT046,711.1355577465794
FDF34,OUT013,2993.791514155247
FDD57,OUT018,1284.9833509312796
FDO37,OUT046,4085.9331722662387
FDR49,OUT049,777.8651795793933
FDS39,OUT049,2011.0497604212494
FDI48,OUT027,1353.0629558935434
DRM35,OUT049,3015.3889895855273
FDV57,OUT035,3106.607715008912
FDZ55,OUT013,2539.2209870058623
FDI28,OUT035,1145.2467554649238
FDS21,OUT045,928.8573219124925
FDT34,OUT013,1676.4813141289922
DRI25,OUT035,991.8031537909171
FDT47,OUT010,215.54724065860674
DRH39,OUT045,1133.8215766414833
NCD54,OUT045,2386.685908167033
FDU16,OUT027,2291.9589652214017
NCW29,OUT045,1930.5958273962117
FDV25,OUT027,5306.461651748591
FDM56,OUT035,1640.907450794263
FDZ04,OUT027,1889.6386064196126
FDG59,OUT019,69.20914036279773
FDI56,OUT045,1361.7539489110513
FDS33,OUT035,1448.413525354799
FDC23,OUT049,2769.672157623645
FDT11,OUT049,3253.75312775354
FDG17,OUT045,4215.102685437277
FDZ44,OUT045,1772.558010218552
FDJ52,OUT013,2548.0038056026287
DRI23,OUT046,2569.866970627711
DRE15,OUT010,182.31644551698213
NCF07,OUT013,1622.9439471452044
NCR29,OUT049,788.1039064692472
FDE44,OUT019,115.82565827157664
FDT23,OUT035,1353.46003831447
NCG06,OUT017,4013.8509751918227
NCU41,OUT010,534.0690042228262
FDH46,OUT017,1709.944317056935
FDV31,OUT013,2875.349158290304
NCT41,OUT027,4247.121391668835
FDE22,OUT027,3840.338275350505
FDC26,OUT045,1647.8753336001162
DRF51,OUT017,690.5053664186858
NCY53,OUT019,254.7874363628236
FDY21,OUT017,3193.1362025068033
FDL27,OUT013,1009.459726788279
FDZ34,OUT049,3348.9036061647375
NCF43,OUT010,307.78157495231414
FDC21,OUT035,1735.2582421601555
FDL26,OUT013,2489.0239452634532
FDT25,OUT010,274.70997505543164
NCR30,OUT046,843.9361939663856
DRL23,OUT019,244.62027175636365
NCR05,OUT049,3070.9145284844735
NCE19,OUT018,825.0699289299323
FDY07,OUT035,703.8839901501364
FDB10,OUT017,3752.9458668692905
FDP57,OUT013,1668.593352163186
FDU48,OUT019,350.053475555881
FDH48,OUT035,1367.7206083745343
FDO33,OUT035,1883.428070686054
NCU29,OUT045,2311.570794584052
FDW35,OUT046,830.1240054342201
FDH05,OUT010,595.5616267879137
FDP26,OUT049,1659.694562229666
DRG27,OUT035,758.0563481731945
FDQ33,OUT046,2551.7295973889645
FDH20,OUT010,218.45541758934186
FDV14,OUT046,1410.4521633973868
DRD01,OUT046,911.4535768817138
NCI17,OUT049,1486.8689001988582
FDF39,OUT010,653.1105103052333
FDX37,OUT046,1626.40014728266
NCX17,OUT035,3598.710531197426
FDN03,OUT013,4462.588374447953
NCS41,OUT010,410.7070849316461
FDH34,OUT045,3218.916861462874
NCX53,OUT018,1951.8012288112702
FDY31,OUT046,2251.5614889941776
FDD20,OUT017,2096.6968495095502
FDE51,OUT045,799.1359549840998
FDV27,OUT046,1342.4257598314334
FDF16,OUT035,2308.528571651886
FDZ02,OUT049,1467.015891662441
NCK05,OUT045,991.1162616065645
FDM12,OUT027,5212.942207488287
NCA05,OUT018,2056.1632485259834
FDX33,OUT045,2490.6889639422966
FDM25,OUT049,2817.2063019550405
FDE41,OUT018,1350.1296114777645
FDW14,OUT045,1335.513443979347
NCD30,OUT046,1544.399077880025
FDB23,OUT010,643.3305843988014
FDF45,OUT046,953.5886802610631
FDW20,OUT017,2247.8788220741076
FDF47,OUT045,3151.4104907639094
NCR05,OUT019,701.2581173662037
DRB01,OUT046,3348.5264344129364
FDE36,OUT013,2964.759831748356
FDU56,OUT049,3095.1041916448444
FDB23,OUT049,3691.9311202274666
FDN48,OUT049,1361.7937185625303
FDS43,OUT013,3096.4097024005046
NCN05,OUT013,3220.287211038294
NCL53,OUT049,2863.8905059803324
FDL56,OUT046,1352.9954066949915
FDH17,OUT018,1364.7076582218865
FDP37,OUT046,2203.0928359300924
FDG09,OUT019,569.5826557002565
FDA55,OUT045,3926.998628046928
FDX31,OUT049,3972.317700522299
FDJ41,OUT045,4333.854417889596
DRC24,OUT045,2588.707731445963
FDQ21,OUT035,2278.932800439302
NCT54,OUT045,1404.6751782330393
FDH08,OUT049,4229.336119300172
FDY38,OUT018,4125.548066873069
DRM11,OUT010,605.173012598742
FDG32,OUT049,3361.3541765890973
NCH18,OUT046,3923.390394281564
FDI20,OUT035,4062.647043276932
FDA33,OUT018,2291.0935293295865
FDN45,OUT013,3582.4268655340607
FDT45,OUT010,167.78191603373799
FDR32,OUT035,3903.882822054946
FDA48,OUT017,3675.449751684989
FDN23,OUT017,2634.2273775127705
NCR18,OUT035,692.1516782765547
FDD45,OUT046,1425.9023934837878
FDI22,OUT018,3292.790707553015
FDT09,OUT013,2282.3520911167984
