Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT47,OUT035,2196.843336716676
FDW44,OUT027,3262.5608265860265
FDT24,OUT017,1445.4540354288283
FDT12,OUT019,790.3290020835562
NCS38,OUT035,1831.762506064316
FDO39,OUT035,4192.247858140661
FDA13,OUT046,630.6903928491412
FDO48,OUT035,3339.4972045733875
DRJ01,OUT017,1594.1753684174282
FDD53,OUT018,534.2423223352782
NCT05,OUT049,3665.518092091462
FDQ51,OUT045,752.1193324813516
FDU60,OUT013,3161.9893874749237
FDC59,OUT046,1059.3870052908817
FDP36,OUT035,1153.3860201574853
NCM19,OUT017,2571.4726506463257
FDL16,OUT035,759.265263838436
FDE50,OUT018,3157.771298940686
NCR18,OUT013,614.8416744689691
NCD30,OUT035,1472.4284937589905
FDH31,OUT013,1279.2126039650327
FDD56,OUT019,448.5375603236141
FDC47,OUT049,4422.40520327472
FDZ21,OUT045,1254.6061101599926
FDM01,OUT049,2048.203490561464
FDF24,OUT013,1533.0329759551332
FDW23,OUT017,634.2213214971853
FDY52,OUT018,764.6025068430574
DRH37,OUT027,3683.565286506169
DRO47,OUT027,2467.528637684674
FDR25,OUT049,4148.231965064519
FDQ24,OUT027,6353.205792539577
DRJ51,OUT018,3510.3565699030787
NCU06,OUT035,3410.3765059249854
NCV18,OUT018,2319.6791948094933
NCC06,OUT027,5056.500469663224
FDZ01,OUT018,1632.155813775643
FDT14,OUT017,2628.394255062272
FDD11,OUT019,529.077026636538
FDN09,OUT017,3336.0492604430488
NCO18,OUT010,450.2145694746904
FDZ50,OUT045,5167.550230865367
FDS44,OUT013,4693.712827340134
FDI36,OUT045,2916.795225061707
FDA26,OUT010,571.5610523646318
NCY53,OUT049,2190.5596738809963
FDF32,OUT049,2306.7128162729073
FDF59,OUT010,303.73578126422683
FDB20,OUT046,1285.9653357826921
DRH11,OUT035,1055.6789539628603
FDT03,OUT049,2067.3008942763977
NCH06,OUT035,2920.0621611863844
FDR55,OUT049,3445.044181289355
FDI10,OUT035,3333.47527501546
FDZ12,OUT045,2288.9338180277173
FDM12,OUT049,1805.123439760782
DRB25,OUT045,1709.533745489297
NCS41,OUT013,2476.5104831977114
NCT53,OUT049,2137.059783845924
NCD55,OUT013,563.5944265209283
FDY08,OUT049,2009.235244669197
NCP55,OUT049,724.7947902320991
FDA33,OUT013,2531.308971501527
FDQ33,OUT013,4097.605398179636
FDE45,OUT027,5286.636501688823
FDT26,OUT013,1917.0136071607756
NCV53,OUT049,4988.323462730104
FDK60,OUT027,2480.3997323980407
NCJ29,OUT046,1196.920290054497
FDI15,OUT045,4377.65400712816
FDX21,OUT013,1513.5441358584364
FDV49,OUT019,676.3848811360143
DRO59,OUT046,1108.463097711778
FDZ14,OUT045,2379.9808798028976
FDP32,OUT027,3093.280135446121
FDC33,OUT017,3381.8173134201065
FDT14,OUT010,374.0695262862193
NCN54,OUT027,1441.633142894738
FDR57,OUT027,3305.539547635886
DRK12,OUT046,571.6934697760701
FDX52,OUT049,2981.570799993132
FDX08,OUT010,412.58476399470555
FDP10,OUT010,304.9620882606464
NCP50,OUT045,1125.6296949542218
NCL06,OUT013,3261.199454670382
FDP25,OUT013,3711.220680913225
FDE53,OUT013,1436.3223830693498
FDL27,OUT017,1193.6419619206756
FDC35,OUT049,2866.627327068512
DRJ47,OUT010,457.79884124573704
FDD16,OUT018,819.1101597997533
NCN42,OUT049,2942.0496763831948
FDC38,OUT027,3092.981265910988
NCO07,OUT045,2595.890685240851
FDQ20,OUT049,755.809732939959
FDI32,OUT046,2118.132876876833
FDN20,OUT010,428.91052160385584
DRJ51,OUT027,5861.1247223150185
FDU08,OUT045,1430.3305402929082
DRN37,OUT019,386.872206665203
FDD05,OUT010,366.3249483632318
FDW15,OUT046,2851.931921114697
FDI52,OUT046,1606.8567616708724
DRM11,OUT049,4036.4402135737864
NCO06,OUT045,548.8077544193973
FDU38,OUT049,3631.306620117493
FDU59,OUT018,2882.339484320322
FDJ10,OUT046,2365.5516053048646
FDM13,OUT049,1195.9317666640964
NCJ30,OUT019,416.3596008645975
FDM45,OUT018,1762.3635677233472
FDP36,OUT045,1067.1291921369777
NCD30,OUT010,268.10736799906294
FDN48,OUT017,1617.7845294932488
FDY32,OUT049,2099.820824369693
FDU47,OUT046,1311.0827042026951
FDF17,OUT019,536.178649114583
FDP34,OUT017,2910.9504777776033
FDA47,OUT049,3029.325402869429
DRD27,OUT027,2162.318439496975
FDW38,OUT045,728.3277731653578
FDZ15,OUT019,360.0285829518118
FDZ03,OUT027,4806.43315759247
NCN19,OUT049,2777.478346195151
FDG02,OUT035,2432.507246658272
FDS31,OUT035,2849.533441483359
FDW43,OUT019,511.8372323429137
FDZ47,OUT010,313.6089271092985
FDO57,OUT017,2332.611852116646
NCL07,OUT013,567.7105513405132
NCV42,OUT013,1643.729556749555
FDP40,OUT017,1583.3675818406339
FDP48,OUT019,726.3014140479725
FDH21,OUT017,2464.602583663353
NCP02,OUT049,1022.6311869360236
FDK24,OUT049,747.9069728677218
FDC41,OUT045,1244.8785825370835
FDF08,OUT017,1433.834062709061
FDO49,OUT017,875.7294126773094
FDS56,OUT027,5552.1566636801435
FDX46,OUT018,1056.3507517814571
FDQ07,OUT013,3647.7229024479616
FDC32,OUT010,256.3973679587343
FDT21,OUT019,487.3463126262002
FDG58,OUT045,2065.498774489491
FDW14,OUT049,1440.2315764645577
DRA12,OUT027,3036.5953953229728
FDV27,OUT013,1030.4288215487607
DRD25,OUT013,1899.5561080561179
DRF48,OUT027,2789.5066889890754
FDX24,OUT017,1445.7809908212607
DRJ51,OUT046,3747.6815179687155
FDE45,OUT045,3214.8819268324546
FDE14,OUT046,1803.2747612060562
FDG53,OUT045,1563.7174663273622
FDT08,OUT046,2583.861106220326
DRC27,OUT027,5008.260505622855
FDG20,OUT035,1740.1709019560778
FDC21,OUT046,1180.3284105046944
FDV31,OUT018,1658.6890158348763
FDB58,OUT045,2155.510331727421
FDV23,OUT046,2073.156760878214
FDA25,OUT019,300.91556563597703
FDC15,OUT046,1941.5765907270409
FDU47,OUT049,1346.348218982915
FDE23,OUT013,855.6805253166176
FDS08,OUT013,2560.8598575438427
FDW03,OUT027,3412.100837087894
FDJ60,OUT018,2357.914502254514
FDM34,OUT017,2119.195777152725
FDW33,OUT013,1644.6049601385077
FDZ40,OUT013,920.6513247822902
FDE33,OUT018,1119.6423584386202
NCC06,OUT010,397.30405596694044
FDU11,OUT046,2154.0480093132182
FDL44,OUT017,3197.9709696845744
NCZ29,OUT017,1797.171730816848
FDG28,OUT010,683.6138434341559
FDL12,OUT018,915.8293946365822
FDD52,OUT017,1731.206029774206
FDO15,OUT013,1294.6360657800458
NCN29,OUT027,1101.4038705538085
FDW36,OUT013,1436.5643955635471
FDB21,OUT046,4418.920623492604
FDZ28,OUT013,1817.8734921355217
FDY10,OUT035,2223.794118910679
DRG39,OUT017,920.4847576388071
FDN28,OUT013,1323.2864720420544
FDV15,OUT035,2111.1686738895637
DRI13,OUT035,3481.8544786808493
FDH20,OUT046,1711.9432043668664
FDY51,OUT013,4294.230011963504
FDE16,OUT013,4199.341050505187
FDX40,OUT018,550.1806531713679
FDC48,OUT018,1201.1265622390442
FDS14,OUT046,2070.443626082506
FDX56,OUT017,4507.145897597531
FDI10,OUT046,3154.4064493220676
FDI14,OUT013,1996.5696759131404
DRM48,OUT013,822.1165620902826
NCH07,OUT027,3691.0913108641626
FDY26,OUT013,4136.2933664097745
FDD02,OUT027,3268.9077917729505
FDM12,OUT046,1756.1617276956595
DRF01,OUT010,360.341412607549
FDV36,OUT046,2467.590777351765
DRI59,OUT013,4407.362748964373
FDV03,OUT018,2725.3698090787257
FDO39,OUT017,3913.215923209255
NCB07,OUT018,2846.1703576919563
FDH38,OUT027,3221.8324765427096
FDZ13,OUT035,790.526785210732
NCZ30,OUT046,1981.8389465830592
NCA06,OUT035,629.0115616954399
FDB04,OUT049,1606.510692028765
FDN50,OUT013,1364.5466762318986
NCG06,OUT049,3615.2728480537507
NCY17,OUT018,705.4360013979139
FDC23,OUT046,3075.7938470987046
FDK33,OUT049,3846.1556929519174
FDR03,OUT049,4351.657202238013
FDZ07,OUT045,856.8796949819009
FDO38,OUT013,1245.736324940363
FDS59,OUT046,1851.0874652246157
DRM11,OUT019,676.3648149744322
FDX52,OUT027,4643.139729407285
DRJ35,OUT018,633.6215781135058
NCP53,OUT046,3856.5240630042717
FDW15,OUT019,403.0647701918847
DRI47,OUT045,2270.8072823066896
DRZ11,OUT035,1834.6374193651018
FDS02,OUT013,3578.4136567426967
DRD49,OUT018,3506.866488334573
FDW38,OUT049,764.7060828992453
FDR21,OUT019,431.6077943769471
FDE40,OUT013,1053.121599551983
FDI02,OUT045,1804.9723680684672
FDQ04,OUT045,572.759526421127
FDY14,OUT017,5494.807768004204
NCT54,OUT046,1086.0778946017458
DRD25,OUT017,1975.5114721542318
DRE01,OUT045,3079.018055895378
FDJ12,OUT010,585.1135730069941
NCZ05,OUT049,958.6410991833528
DRB25,OUT019,308.5959894613432
NCC31,OUT045,2184.429014982722
FDM16,OUT045,1318.0011012423
DRG11,OUT049,1627.0102685875117
FDV24,OUT027,2609.0694151980133
FDV43,OUT046,705.9623113352268
FDG05,OUT018,2019.2995094150237
FDV23,OUT010,461.16792021693084
FDI58,OUT018,1248.4211589097333
FDQ11,OUT017,3248.9595546843534
FDC05,OUT027,5003.729018120162
FDF40,OUT013,4013.0565789063257
FDU02,OUT018,3400.0806806309
FDT32,OUT013,2895.3812219874617
NCF06,OUT017,2763.5352889243786
FDT46,OUT013,619.8608844524034
FDR58,OUT010,292.90806011872144
FDY04,OUT046,2440.828661874326
FDT58,OUT045,2149.3261373679707
FDE46,OUT049,1749.4975642862732
DRH11,OUT017,994.5282044576497
DRI51,OUT046,3341.0629409654625
FDC35,OUT017,2799.914863550275
FDP45,OUT035,3625.474968440884
FDC45,OUT017,1979.2723571410168
FDU01,OUT045,3079.3169387189882
FDJ53,OUT010,309.56289949536693
FDJ46,OUT017,3077.2041905465503
FDX07,OUT013,2987.528369182757
NCI30,OUT049,3006.9249362371625
FDE47,OUT027,3037.2583284786065
FDV48,OUT045,1222.5756701068653
FDN16,OUT019,298.6165027216526
FDM52,OUT013,2688.44816546626
FDA32,OUT027,4540.8280323904855
FDH05,OUT017,4159.6213540230965
FDW25,OUT010,261.58556361372274
FDQ09,OUT046,2029.8994873463307
NCM17,OUT010,192.790585513581
DRM59,OUT046,2389.3173191500787
FDV47,OUT027,2080.8658808437426
DRE15,OUT035,1299.3630653642656
FDS25,OUT010,353.61496692924027
NCZ05,OUT018,823.602030921874
NCV05,OUT019,362.59363281226956
DRM37,OUT046,4104.447328943075
FDV58,OUT027,4484.248426906252
FDN22,OUT027,5441.653856353005
NCO06,OUT049,588.3452600180592
FDT56,OUT019,167.94410272213952
FDM02,OUT013,1030.5315421521525
FDA09,OUT046,3003.0036459241164
NCC06,OUT035,3385.485514132994
NCL54,OUT049,3298.900716163723
NCB55,OUT017,747.2669083158685
FDB12,OUT017,1729.0617418743982
NCA54,OUT049,2531.706966414918
NCS38,OUT049,1803.8011490593722
FDC02,OUT049,4518.422540896685
FDK44,OUT019,424.1271230098551
FDE16,OUT035,4472.700375894943
NCS05,OUT035,2208.761379558217
FDZ59,OUT045,2757.727750528469
FDI20,OUT017,4105.407093618098
FDQ14,OUT046,1725.6817690731077
FDF53,OUT017,3377.2812991243845
FDW25,OUT017,1220.8138844972516
NCQ43,OUT010,273.5684678647018
FDX52,OUT013,2842.814513783408
FDE28,OUT045,3258.5156513074094
FDN15,OUT017,1819.026834233059
FDO28,OUT017,1328.866756655898
FDQ33,OUT045,3978.180184845471
FDM22,OUT010,198.81263810038442
FDJ03,OUT017,720.8088152428273
FDI16,OUT045,1023.5245513181176
FDI09,OUT027,5980.167653799021
FDX55,OUT013,3374.946439072316
FDS23,OUT027,3040.6823365253085
DRC12,OUT045,2236.2929194013927
FDH41,OUT049,3231.2288908143255
FDN01,OUT013,2472.348862941569
FDV55,OUT045,2523.6231821940073
NCJ19,OUT013,1162.6787328668613
NCY29,OUT010,132.27492100387832
FDP03,OUT018,1854.346968044829
FDZ52,OUT045,1801.2830983780605
FDH31,OUT010,312.6601200259382
FDQ19,OUT018,3689.6577602428124
FDS15,OUT035,2352.0492471776915
FDN32,OUT017,3560.3795995556097
FDH32,OUT049,2196.3227612785136
FDF33,OUT017,1912.3364450358017
FDJ22,OUT046,2238.4307501182866
FDG56,OUT010,239.39570026546124
FDC05,OUT046,2945.0335194793684
FDK09,OUT013,3367.9626944846
NCV29,OUT045,2250.382292274707
NCC43,OUT019,551.9272397583617
NCA42,OUT049,2961.455851758546
FDC10,OUT046,1364.7975174342446
FDC16,OUT013,1316.2027050351826
NCL17,OUT013,2742.901623755972
FDA51,OUT035,2111.8004364540275
FDW01,OUT017,1856.9814886207166
NCF30,OUT045,1853.5905933223298
FDN49,OUT013,559.0004020678585
FDY20,OUT045,1243.8528926624717
FDC15,OUT045,1885.5416484873965
FDY24,OUT046,914.0871701418027
NCG43,OUT017,1193.6187548171526
FDA48,OUT013,4283.942016018449
NCF55,OUT017,798.4392617474807
FDL38,OUT049,1554.9180757278975
NCQ29,OUT018,2184.890143530179
FDC34,OUT017,2983.222086938997
FDP36,OUT027,1767.022178141287
FDN50,OUT010,301.80559236954053
FDO23,OUT049,1610.9489054445621
FDT56,OUT013,907.6432418372351
FDT13,OUT027,4295.204484350907
FDZ03,OUT013,2986.4836653039374
FDQ03,OUT010,507.1732644084776
FDU44,OUT045,2685.9838528753694
FDD03,OUT049,3221.9467099699577
NCH30,OUT013,1853.1947072996672
FDS60,OUT010,445.9731242662515
FDG08,OUT046,2791.871531322087
FDX38,OUT017,646.251552299878
FDD22,OUT017,3159.925992334479
FDW51,OUT013,3383.1150913374154
FDL09,OUT017,2022.923711085873
FDZ60,OUT045,970.8612771252701
NCH07,OUT046,2387.5606574395792
NCQ41,OUT049,2954.37972074156
FDW04,OUT049,2712.7410037591426
FDI08,OUT027,5398.383557670177
FDR19,OUT019,393.8971610794488
FDV13,OUT046,1661.4875482918737
FDB52,OUT017,3355.769436108232
FDZ48,OUT027,2368.174397728602
NCO14,OUT049,634.9771902020569
FDZ50,OUT013,5363.993665261551
FDN27,OUT019,318.8061695721204
FDQ60,OUT013,866.1639420930359
FDR49,OUT017,712.1460752974834
DRJ35,OUT027,1216.3161255148011
DRI49,OUT017,1380.637535651327
FDB47,OUT017,2676.9837396791268
FDP37,OUT010,352.68629713636074
FDR26,OUT049,2045.228370810511
FDY31,OUT019,377.77794220669125
FDC11,OUT045,1746.999837815703
DRP47,OUT035,4110.0414329514515
NCY54,OUT018,3230.792245758148
FDR27,OUT046,2194.739935591297
FDQ21,OUT019,375.47805522779583
NCQ29,OUT035,2566.4880620732374
FDJ02,OUT046,1611.3292583044683
FDE21,OUT018,2017.0269156416414
FDM39,OUT046,3950.37161652199
FDZ01,OUT017,1928.7218803635526
NCB19,OUT018,1251.8043172913883
FDU03,OUT046,2478.3312147700954
FDP27,OUT049,3211.759907369879
DRF01,OUT045,1926.2759805498195
FDM03,OUT049,1680.2414508269885
FDV01,OUT046,2683.87578316639
FDS16,OUT046,3187.1335186190718
FDO45,OUT035,1371.6434967422845
NCX06,OUT035,3247.1887538481005
FDP13,OUT046,620.5222627739432
NCR38,OUT018,3972.4182207502754
FDA01,OUT013,773.4233071444572
FDT26,OUT017,1921.0165140511772
FDD44,OUT027,7601.434599888296
FDB26,OUT013,843.885108675962
FDP45,OUT019,503.70734206147165
NCP55,OUT046,690.0942830233889
FDT23,OUT017,1211.9818009056987
FDO51,OUT045,734.0474598182147
FDA44,OUT046,901.8910858234981
NCJ31,OUT018,3593.064291781348
FDX37,OUT045,1864.8073686928817
NCD18,OUT049,4404.173023837744
FDN40,OUT027,3749.703702871936
FDL33,OUT017,2615.192669129868
DRF48,OUT035,1858.4723933871305
FDW08,OUT035,1495.5378526575635
FDX39,OUT018,3537.8170983375617
FDB38,OUT049,2554.968731488031
FDY46,OUT018,3311.7240656491967
NCB06,OUT049,2747.321117539522
FDA34,OUT035,3978.6084094047487
FDA35,OUT045,2520.012649953447
FDQ07,OUT035,3822.5195423689665
FDU32,OUT045,1810.8671502277514
FDU26,OUT013,1337.3844720361456
FDU13,OUT010,393.05457317657385
FDO09,OUT035,4623.138322727429
FDW03,OUT019,345.31856252990974
FDB38,OUT013,2522.0157998770424
FDL26,OUT010,470.95445892101236
NCN43,OUT045,1935.2413616490464
FDH08,OUT045,3286.590583679273
NCC31,OUT019,372.55609051176475
FDH14,OUT035,1948.5483227599498
FDL40,OUT017,1145.9298552385405
FDD20,OUT035,2977.118446516244
NCV53,OUT035,5283.753044280895
FDD16,OUT045,874.7070349041867
FDP24,OUT035,1859.206913477507
FDQ25,OUT045,2501.9665657639134
FDM38,OUT035,1184.7407130226206
NCT18,OUT010,469.8663587463087
FDM34,OUT049,2105.2437758898704
DRH37,OUT010,420.2712468357459
NCE07,OUT013,1910.4803491927846
FDG12,OUT013,2054.202433113985
FDB59,OUT010,506.31341786847713
FDS10,OUT018,2560.338636454849
FDN21,OUT010,464.5310438046216
FDM02,OUT045,1011.7696184471426
FDO44,OUT049,2087.544987167649
NCN17,OUT017,1383.1557548690478
FDH16,OUT018,1254.1061652263538
FDL44,OUT046,3068.207873749715
FDY47,OUT017,2029.7024602094243
DRI39,OUT046,1179.6157602948747
NCX54,OUT018,1476.3342999395315
FDE59,OUT046,585.9261526236911
FDO46,OUT045,3159.475925215391
DRE13,OUT046,1614.0277328406814
FDW14,OUT013,1401.0245111767435
FDF35,OUT046,1535.6318137269614
FDO50,OUT019,289.77109788737755
DRF49,OUT017,1504.351973208538
FDT60,OUT049,1980.9530594738144
FDP38,OUT045,736.8931498186312
FDA31,OUT027,3859.304366259738
FDY52,OUT010,152.24158066891107
FDD03,OUT027,4816.183066098696
FDN52,OUT018,1288.3183577658551
FDU20,OUT010,361.2600825195086
FDD22,OUT035,3264.8731639163
NCB55,OUT019,109.46743320027898
FDN27,OUT045,1802.6292376057252
FDD16,OUT013,978.247826174835
FDW48,OUT046,877.4223457080807
DRN35,OUT045,675.8407376502525
FDX25,OUT049,3012.029516359811
DRD49,OUT049,3628.8505392806996
FDE21,OUT019,350.7380583105953
FDN44,OUT035,3189.377283755439
DRC01,OUT049,876.0115866987121
NCK30,OUT046,3375.089563101314
FDU39,OUT013,898.7046796741133
FDB49,OUT013,1485.7878619523528
FDS12,OUT045,1976.4712909368197
FDR57,OUT018,1946.018666981367
FDX22,OUT027,5507.054101883567
FDC60,OUT013,1337.3488910039766
NCE42,OUT049,4535.251602026725
NCK42,OUT049,4093.0095172657143
DRE01,OUT017,3219.1963012799492
FDE57,OUT018,2510.0385277555333
DRK59,OUT019,669.9703081432675
FDB10,OUT027,4020.26930739701
FDQ25,OUT046,2587.173915914921
FDY26,OUT017,4292.88272075711
FDG28,OUT049,2908.300744277583
FDM14,OUT049,2094.147068566728
NCH29,OUT049,1874.6434872752272
FDD48,OUT049,2075.8023641597297
FDC17,OUT045,4358.564133492868
DRH49,OUT027,1217.488524759227
FDN44,OUT018,2684.0893937848537
FDC29,OUT045,1833.2093992592836
DRK01,OUT019,279.86473575372736
FDD48,OUT017,2025.843644054923
FDB59,OUT013,2614.182834072451
FDY45,OUT010,608.9543841082656
FDX60,OUT035,1395.6444415693747
FDT09,OUT010,369.75564272676075
DRB24,OUT018,2612.6564292866087
FDL13,OUT035,3389.784368756908
FDN16,OUT035,1860.3566246256908
FDK57,OUT013,3798.621889072655
FDO22,OUT027,1677.0805332890957
FDC57,OUT010,424.9159478214298
FDZ13,OUT027,1275.3730205495503
FDW27,OUT013,2202.1841553103905
FDX10,OUT049,595.7916925589847
FDY08,OUT018,1712.78742099169
FDA49,OUT017,1172.494006331033
FDC32,OUT018,1177.2984948884016
FDO04,OUT035,861.2557855235146
NCZ54,OUT013,3188.2007275765272
FDY40,OUT045,596.0039935366041
FDW36,OUT045,1346.040202761438
FDE11,OUT017,3711.4166836684562
DRE37,OUT045,2185.2898943523955
NCK19,OUT017,2838.0350589331133
FDT19,OUT035,3698.0646763628088
FDE56,OUT045,1178.772337849299
FDZ57,OUT010,275.8139400181993
FDB35,OUT035,1563.7414304603767
FDF09,OUT010,17.08383300526775
FDO34,OUT046,3118.6712185295846
FDA55,OUT046,3562.536217290572
NCM18,OUT035,1857.4120007991503
FDJ20,OUT019,294.3196995041804
DRQ35,OUT019,372.060253228415
FDG02,OUT013,2301.331340854205
NCU29,OUT018,2362.0065205289357
FDL27,OUT027,1852.114111508312
NCA54,OUT035,2561.0226927659705
FDJ32,OUT035,808.6455511829441
FDB21,OUT019,588.8952441440274
FDR46,OUT035,2548.844878669813
FDZ32,OUT046,1145.2826117582747
DRF36,OUT017,4366.461117802914
NCU54,OUT017,3715.3813025401546
NCI31,OUT017,672.7963268999083
DRA59,OUT035,3113.6555731530607
NCC55,OUT045,600.3456515515317
FDE44,OUT018,738.1933309004884
NCN26,OUT018,1704.481617177386
FDC11,OUT049,1867.4709876562877
FDV24,OUT035,1719.3664541875949
FDR40,OUT019,277.98497054302163
NCQ17,OUT049,2762.8259112963283
FDC46,OUT045,3735.768425860016
NCM18,OUT046,1771.0328891084923
FDK16,OUT046,2040.185628555318
FDI28,OUT017,1228.9177787232873
FDS11,OUT018,3564.3396624832
DRD13,OUT046,1141.8138648738918
FDL36,OUT035,1212.2153567411558
FDI27,OUT013,719.4624061352406
FDJ53,OUT019,307.8055006433694
FDS44,OUT045,4449.617931973235
FDE28,OUT046,3347.6149820052087
FDQ33,OUT018,3656.8764337631874
FDB37,OUT017,4909.077487766004
FDQ31,OUT045,1186.0607758595838
NCQ05,OUT046,2487.238865638002
FDE10,OUT013,1888.300635351481
FDF38,OUT017,597.4837791250003
FDE50,OUT019,549.659571938527
DRG37,OUT010,353.10922439547306
NCH06,OUT049,2864.6736226613557
FDY14,OUT045,5223.455253911448
FDO27,OUT017,1903.1249811414293
FDQ19,OUT049,4725.5239688862475
FDZ26,OUT019,594.8167150688677
FDN51,OUT013,5101.761734048496
FDK20,OUT035,2276.075850300345
FDD40,OUT018,3052.5955965498492
DRI25,OUT018,731.3559470443287
FDH56,OUT017,1644.8781760200156
FDI36,OUT027,5001.843214997449
DRH11,OUT018,847.2461798354403
NCV18,OUT017,2625.739152076398
DRI01,OUT049,3314.121550683833
DRE48,OUT049,3637.278661075879
FDS51,OUT035,997.4178484930899
FDM38,OUT017,1163.1909504203898
FDB60,OUT027,4909.454777372506
FDY58,OUT035,4642.382915458231
FDY22,OUT045,2198.523655396645
FDF11,OUT027,5184.066880519353
FDZ51,OUT035,1562.0060599487224
FDQ45,OUT017,2746.107240739125
FDF17,OUT035,3386.4455213322904
NCF31,OUT027,2557.0991754641573
FDA37,OUT013,2188.7509820704577
FDO51,OUT046,735.1411045033584
FDF34,OUT013,2928.0237678839812
FDD57,OUT018,1247.3561196601881
FDO37,OUT046,3973.5267345898405
FDR49,OUT049,718.0127473906748
FDS39,OUT049,3084.0657091634175
FDI48,OUT027,1270.6795376626535
DRM35,OUT049,3875.445716241192
FDV57,OUT035,3987.6208586168455
FDZ55,OUT013,3243.592752215096
FDI28,OUT035,1269.2535894830614
FDS21,OUT045,651.5882558376591
FDT34,OUT013,1407.0665439666761
DRI25,OUT035,878.986374073874
FDT47,OUT010,360.53172318519665
DRH39,OUT045,1349.3574039461218
NCD54,OUT045,2170.658649067012
FDU16,OUT027,2013.7440030120638
NCW29,OUT045,1847.3974991243992
FDV25,OUT027,6702.351059087065
FDM56,OUT035,1202.9525240934852
FDZ04,OUT027,1372.0949532046684
FDG59,OUT019,49.82340069297783
FDI56,OUT045,1712.4837741802698
FDS33,OUT035,1637.1912837485083
FDC23,OUT049,3248.2795737709976
FDT11,OUT049,2844.881060356259
FDG17,OUT045,5210.384382539161
FDZ44,OUT045,1152.5416883346454
FDJ52,OUT013,2207.006873074517
DRI23,OUT046,2623.62128535516
DRE15,OUT010,235.6385366543593
NCF07,OUT013,1581.1871324311905
NCR29,OUT049,1058.2852657598687
FDE44,OUT019,144.70274320684152
FDT23,OUT035,1260.473471842724
NCG06,OUT017,3498.6248431801614
NCU41,OUT010,592.6894233909705
FDH46,OUT017,1511.7423500006441
FDV31,OUT013,1915.7793311183432
NCT41,OUT027,3164.92251389766
FDE22,OUT027,3181.3626130217153
FDC26,OUT045,1271.1000254238018
DRF51,OUT017,716.1142214318394
NCY53,OUT019,343.5046900268667
FDY21,OUT017,3403.8074078623345
FDL27,OUT013,1198.0391610587867
FDZ34,OUT049,4658.894054591312
NCF43,OUT010,375.51240052775614
FDC21,OUT035,1241.4367620123278
FDL26,OUT013,3375.354655602633
FDT25,OUT010,355.35095660519494
NCR30,OUT046,642.7028124367558
DRL23,OUT019,303.7684876036166
NCR05,OUT049,3201.356081942732
NCE19,OUT018,902.0643674764625
FDY07,OUT035,750.858791760984
FDB10,OUT017,2610.9185404935206
FDP57,OUT013,1639.190496279621
FDU48,OUT019,200.16163271444395
FDH48,OUT035,1138.7904243288594
FDO33,OUT035,1880.4009361007747
NCU29,OUT045,2530.241490294901
FDW35,OUT046,601.5009657243501
FDH05,OUT010,620.75056820681
FDP26,OUT049,1180.4757807407082
DRG27,OUT035,646.7107473281768
FDQ33,OUT046,4057.9112569448503
FDH20,OUT010,286.23406581941515
FDV14,OUT046,1034.2569707631658
DRD01,OUT046,854.9284631480061
NCI17,OUT049,1646.3556722026901
FDF39,OUT010,890.8688808562031
FDX37,OUT046,1949.441855080441
NCX17,OUT035,3588.367191469112
FDN03,OUT013,3236.5855834170693
NCS41,OUT010,438.3508772092879
FDH34,OUT045,3381.5542316252254
NCX53,OUT018,1838.2226342124575
FDY31,OUT046,2693.533152951344
FDD20,OUT017,2939.531005373793
FDE51,OUT045,641.201642582799
FDV27,OUT046,1032.3634483542592
FDF16,OUT035,2352.392096986614
FDZ02,OUT049,802.003607161892
NCK05,OUT045,807.0620215491552
FDM12,OUT027,2699.21014317831
NCA05,OUT018,1481.984571329705
FDX33,OUT045,2574.6769867617286
FDM25,OUT049,2960.5868972409835
FDE41,OUT018,957.0129668803551
FDW14,OUT045,1355.4607631137258
NCD30,OUT046,1411.1767283537204
FDB23,OUT010,551.0631736863783
FDF45,OUT046,1128.9694248911628
FDW20,OUT017,2085.7695238830565
FDF47,OUT045,2557.3345822847004
NCR05,OUT019,538.1505319851127
DRB01,OUT046,1919.007667860135
FDE36,OUT013,3999.8786269738707
FDU56,OUT049,3925.093349032852
FDB23,OUT049,3918.102995498581
FDN48,OUT049,1624.6499308958312
FDS43,OUT013,2944.871376795634
NCN05,OUT013,2643.41463101705
NCL53,OUT049,3192.6067729862916
FDL56,OUT046,1521.3007163457532
FDH17,OUT018,1203.3437937980927
FDP37,OUT046,2175.2415915294196
FDG09,OUT019,486.54276347973473
FDA55,OUT045,3557.6880583610337
FDX31,OUT049,3656.848841256182
FDJ41,OUT045,3490.0581983310008
DRC24,OUT045,3030.183707951152
FDQ21,OUT035,2464.4241557121477
NCT54,OUT045,1066.9067697149806
FDH08,OUT049,3571.275452533736
FDY38,OUT018,3543.544922472818
DRM11,OUT010,707.3223065759511
FDG32,OUT049,3612.333176867059
NCH18,OUT046,3745.4716217213845
FDI20,OUT035,4228.382521642636
FDA33,OUT018,2245.7419035864973
FDN45,OUT013,3595.879886597189
FDT45,OUT010,183.70546016404245
FDR32,OUT035,3941.810070106333
FDA48,OUT017,4107.9288640612085
FDN23,OUT017,2749.1761926084346
NCR18,OUT035,657.9994100537723
FDD45,OUT046,1580.5990518280423
FDI22,OUT018,3334.333213480989
FDT09,OUT013,2160.243153449242
DRC24,OUT027,4866.79125706838
